id,target
test_id4419,11.179051079432414
test_id3462,14.80275012568221
test_id750,15.668227000133733
test_id8768,4.779113484403129
test_id4623,14.47692125818919
test_id3110,13.03068132320441
test_id2992,6.194388057346298
test_id2434,17.175846246016622
test_id6542,14.85194868476458
test_id7209,16.961649606436172
test_id4117,15.09823023906684
test_id5079,14.549807031265857
test_id9469,16.187043862542968
test_id3544,15.21918576014906
test_id7042,15.642123773383846
test_id9053,13.845438645511422
test_id3354,14.314255345904456
test_id4878,13.427729203170369
test_id100,16.238789524604453
test_id7230,3.2362261240677515
test_id8267,15.72658196566333
test_id6656,14.34615342741792
test_id6289,12.333483151819067
test_id3119,0.27020020679320117
test_id10214,16.221523046535427
test_id3452,15.99113100608105
test_id5453,14.761022463212623
test_id4564,5.314545074941881
test_id7058,13.647072459426614
test_id4698,2.0513388828223995
test_id885,10.269846630575481
test_id8004,13.605157306376245
test_id8627,16.682154886476606
test_id4729,16.113051876105033
test_id7682,15.964426777970552
test_id9699,16.055935666230557
test_id1420,15.805467635774706
test_id8638,12.019017006179155
test_id8720,12.812284127695186
test_id9532,14.581481285671561
test_id9663,9.749026672712846
test_id819,15.609456089200167
test_id8612,5.113091506706086
test_id5982,15.486393518872278
test_id3988,13.558168044776046
test_id9139,11.462418028246839
test_id2458,14.109813894563503
test_id9494,13.969364937495246
test_id3810,15.008987235614299
test_id3173,9.650292096167371
test_id7177,8.59368146625314
test_id8917,11.660516469851235
test_id3594,4.6374920191706765
test_id6165,10.515242998586052
test_id1124,16.384254944527342
test_id1293,13.349927558572384
test_id7173,12.387788457939433
test_id969,13.24471113410371
test_id9270,15.121128368655233
test_id1432,14.140148763041353
test_id6122,16.785000835211687
test_id3515,16.9895584144031
test_id7848,16.79600935223975
test_id8051,12.38646181102558
test_id3304,17.291784223544177
test_id1426,14.747891846104794
test_id4652,13.219061689724095
test_id3927,14.030866741287442
test_id6634,10.182288107052416
test_id8858,16.1612236610953
test_id4120,9.098192914271824
test_id5614,14.682344600476487
test_id6003,16.400919186242916
test_id7675,8.365495397994376
test_id4483,13.427758199790341
test_id3231,15.91608540362251
test_id4957,11.533820300838885
test_id6784,2.8047372533465587
test_id7618,13.759707173745504
test_id860,4.086636200081923
test_id4390,7.685554466089179
test_id4318,11.653863826509422
test_id5483,3.3939090416048416
test_id2805,1.666040631690199
test_id5782,14.579236302876618
test_id3849,9.175884293403133
test_id10406,14.283745115873542
test_id6215,13.911302617467312
test_id7128,15.1564198363074
test_id2972,18.037019907839955
test_id10507,1.8100356191059275
test_id10587,13.636280294422281
test_id6349,15.068202665271127
test_id1273,10.550576761828374
test_id10020,6.448580867958041
test_id10580,17.317009527344858
test_id6895,16.172227746089725
test_id536,17.530985816295676
test_id4701,15.23212658186992
test_id6252,13.046204109120321
test_id5317,0.4825886705556394
test_id9820,15.4939598608742
test_id5065,4.795426852672881
test_id6388,15.060595984430234
test_id5444,6.121258924530924
test_id3457,14.912066202757995
test_id3490,7.51689067570506
test_id104,16.964629776607236
test_id9297,9.012569246808479
test_id2451,0.0
test_id1913,5.654908079821767
test_id1325,13.937348369604864
test_id2670,11.556004727092537
test_id9082,12.83353552472944
test_id7184,11.99638336907521
test_id9322,15.193676523880423
test_id6288,14.703319013057826
test_id381,14.02221331102955
test_id9124,16.105635771510862
test_id10620,14.501149287065736
test_id6205,5.409695023567529
test_id9358,15.015592258605658
test_id7842,16.596894099646644
test_id5895,16.32247093919839
test_id5145,15.320502338288511
test_id7915,14.744719663659467
test_id8165,17.93350673121228
test_id3574,4.995353416323465
test_id9410,4.604112473053947
test_id5000,12.535361728710914
test_id6952,14.942359715507777
test_id9828,14.625587084661095
test_id3298,16.112834269324107
test_id1268,14.968009711417697
test_id9182,17.036244697830053
test_id4243,16.209063647591876
test_id3558,9.356995868151813
test_id6423,9.152216706554507
test_id2479,16.68609958569564
test_id5404,11.192054663359222
test_id7291,4.941763043323432
test_id9394,12.212610183839685
test_id4033,15.1822974135455
test_id4486,1.6117250902937168
test_id460,13.504670354206784
test_id3003,14.379112313571184
test_id9548,5.106186438160578
test_id9685,15.696994412324539
test_id3831,15.892310883218988
test_id8133,14.47395854361437
test_id1527,12.435908154161467
test_id9565,3.864289758186813
test_id8975,13.297618389631374
test_id3719,1.771229777614335
test_id6285,14.227412920539326
test_id7681,15.067916098813962
test_id9504,14.822574028062235
test_id1510,11.511820700766288
test_id7445,1.4651894320758283
test_id8426,15.099918614494175
test_id3924,15.924431879352294
test_id2861,5.3969310801441015
test_id55,12.893805686931753
test_id6808,13.7367486082177
test_id7143,18.87679010234594
test_id8645,0.7167060704595603
test_id9510,14.630222856094727
test_id1878,13.893697882797188
test_id9696,10.615357524545786
test_id1352,16.21559899763204
test_id4689,15.680663266890978
test_id1718,15.310611341281199
test_id6469,16.78555505881403
test_id6936,11.083436692618019
test_id8588,7.2819863162377665
test_id5636,15.878719203820436
test_id8248,3.476494206208674
test_id8001,11.866622461981056
test_id1380,17.867698665707685
test_id4077,14.63834881686882
test_id3741,12.615404044725965
test_id6839,16.519576290773067
test_id7665,10.375628000730392
test_id83,4.388398059992849
test_id6184,14.525548145814692
test_id2225,8.673930887170135
test_id6558,14.48513917602309
test_id4900,14.55117902371985
test_id7934,14.422552814543492
test_id2673,2.161775724125823
test_id2780,15.118846507844497
test_id6501,2.368041236420383
test_id9217,14.898689047199367
test_id5113,15.105196407689863
test_id5675,4.88981614353836
test_id5860,18.84618488466729
test_id8216,14.408378164567502
test_id5549,2.082058069386158
test_id264,14.728989178274222
test_id3572,15.275607908150349
test_id4716,12.043438814184038
test_id3411,14.353841713986368
test_id5440,14.873382781972683
test_id7854,12.081871239093585
test_id691,15.631366643603691
test_id3701,8.238810115234617
test_id8743,15.310966417325561
test_id7553,14.27085398510992
test_id8723,10.77903545794856
test_id1275,1.4570475336313935
test_id451,17.457771315622054
test_id404,1.6305986956220386
test_id608,8.165022784867634
test_id4747,13.308043194546677
test_id7939,5.6048143353460285
test_id2952,15.115151263901108
test_id7284,15.254717021734127
test_id9688,13.103976172582444
test_id10477,13.67864942148413
test_id6179,14.855351266246537
test_id8379,16.414011930527916
test_id613,14.310486129630606
test_id85,3.242753770047814
test_id6125,15.133210767761694
test_id10270,15.056985748924657
test_id3242,16.025407770150267
test_id4374,13.542005432282778
test_id6853,16.17709756921462
test_id2743,16.87435774951427
test_id6516,13.80916007960919
test_id5209,16.610254120544212
test_id4400,14.717329486177885
test_id4196,12.46051357120334
test_id1769,13.703605238854061
test_id8566,13.036282722750112
test_id8997,10.541678135032367
test_id10457,15.924296156633357
test_id725,14.297721141816595
test_id531,15.649444715952232
test_id3403,15.608888060177836
test_id6158,13.074113646591458
test_id8109,18.326161568122384
test_id286,16.539936948944725
test_id1049,14.53863344242334
test_id2450,11.499687710683697
test_id7310,16.04116474070193
test_id1486,15.599659178172704
test_id1709,14.096745695608611
test_id3980,14.060794154198732
test_id232,13.67547455007038
test_id4924,7.057541470718086
test_id8961,15.721648544710941
test_id10271,6.954063877773229
test_id6610,16.4413312016588
test_id2588,7.169230332491466
test_id1092,13.96308590755218
test_id3758,17.44823311568672
test_id9690,4.018497303354187
test_id6650,12.1387756768558
test_id6033,16.067886301824245
test_id10456,18.83920330679689
test_id3677,18.330567921863214
test_id8838,14.777715762865466
test_id1110,20.677114706542554
test_id6042,13.343335811861053
test_id8595,15.946940951055689
test_id9286,16.313307148842583
test_id10386,8.50866617309849
test_id8024,14.800415329539515
test_id4414,2.671176263358627
test_id5557,13.798441781794947
test_id10691,7.823417855516283
test_id7917,2.3492384705674687
test_id3083,11.529216732478755
test_id3478,5.182103070090964
test_id8639,8.156703091422811
test_id2529,13.744845167623572
test_id4930,11.155496786411106
test_id4446,2.0945093251450424
test_id936,15.324983724308385
test_id9866,12.605999698613834
test_id5606,0.5689661529618036
test_id5532,10.457865571225645
test_id5725,14.112485600676083
test_id46,17.136740626311724
test_id7786,8.173355564264083
test_id359,15.148395849052909
test_id6401,14.256557834704017
test_id5228,7.372122786172558
test_id647,0.1506661664315732
test_id3443,1.393751513109158
test_id6932,12.879758661268166
test_id5038,12.030813659355655
test_id3517,8.518521735104164
test_id2242,13.645148928759198
test_id9399,14.644969072379741
test_id4049,15.492498469828362
test_id876,13.80335114011438
test_id3097,5.949230748468911
test_id3773,14.823405508902656
test_id1216,6.585270675954902
test_id3236,11.197489139171255
test_id6830,14.607907653414049
test_id5846,12.504079868642902
test_id1619,11.748235082515057
test_id4200,4.1059904074405
test_id9813,15.627832634934677
test_id103,14.907003990088063
test_id10657,5.920797474144201
test_id7662,2.3976264194076333
test_id484,0.0
test_id8340,15.13329358523764
test_id10273,9.945320629550373
test_id10697,13.7332677527268
test_id3870,13.514221055571792
test_id7909,9.760519989350959
test_id6752,15.31333432968604
test_id2575,13.588295157403488
test_id1618,15.83338455431117
test_id8433,13.040066263963823
test_id7756,14.545810292723065
test_id322,15.478769495210056
test_id8966,14.781925900744449
test_id2845,16.37834722615162
test_id7428,4.068631217010253
test_id10071,14.635990003578133
test_id4020,11.206056260347376
test_id1150,14.426359487593924
test_id6436,15.00171323504262
test_id10269,15.026971233212343
test_id3451,13.93717584030141
test_id2163,14.974916190851632
test_id6027,14.310140702753236
test_id9024,8.607525135619886
test_id4823,14.86000297206131
test_id1251,3.434080210299596
test_id7807,15.185096205652565
test_id8716,17.271110702585446
test_id7933,16.973223661789937
test_id5090,14.275374927703247
test_id8006,13.8747606864958
test_id3252,13.272982399408793
test_id6520,8.634898051647628
test_id3568,14.987059025992608
test_id3464,15.107728667651227
test_id1215,14.769974198911441
test_id5535,1.3783311506261566
test_id1308,14.519273243933728
test_id10615,14.311839220799387
test_id5217,6.0277983117850376
test_id764,16.279379290431525
test_id2452,16.641005641640035
test_id10185,16.77409888412615
test_id3151,10.698008794617161
test_id5136,13.737564748014385
test_id5030,14.804532127717739
test_id7286,16.86030021462181
test_id8940,17.27276472509498
test_id9794,13.22105876442485
test_id9249,5.872525110786605
test_id1969,16.27706699101046
test_id1219,15.192881784785587
test_id7142,13.3724315304179
test_id10727,17.257776888572188
test_id8999,5.031973625719692
test_id8724,1.5098876926863691
test_id5439,9.558711345914734
test_id7357,14.446251195195334
test_id2648,17.866071028917933
test_id10694,13.539924657281
test_id4664,14.771094028382137
test_id2900,14.053094556150956
test_id9373,0.0
test_id9285,12.92260416827312
test_id1894,14.515195998390475
test_id5187,14.271761132652873
test_id9679,13.691723067020758
test_id9028,2.179318081661594
test_id3586,4.133290119821273
test_id9984,4.785570635077445
test_id1958,15.64302230492173
test_id3401,5.435480764313713
test_id6130,15.610592921969937
test_id3324,5.087721797000813
test_id6616,4.752803081693852
test_id5158,14.042144925015222
test_id4508,14.45757496312504
test_id10434,14.538081024294504
test_id10390,17.042653720694968
test_id6993,9.249104069998928
test_id10219,0.5169048130753205
test_id865,6.825885798385732
test_id5522,14.287503118361252
test_id4224,13.943135446506735
test_id6495,3.4983143184139767
test_id1735,4.1615060741404495
test_id121,15.035411918167034
test_id8945,14.424342512388263
test_id8893,15.090082582251664
test_id2020,10.668898765454783
test_id10593,12.789230266439116
test_id8106,14.473196323603586
test_id10674,13.545798567740196
test_id2937,12.75841814819752
test_id8242,0.0
test_id8992,16.5032562207748
test_id7079,15.135962768363369
test_id5862,15.09094984746632
test_id9971,13.033226584820403
test_id9892,14.587949243118562
test_id2034,15.418661112605042
test_id7945,14.809569439569916
test_id4367,14.904401787778353
test_id8221,14.993376468908565
test_id10526,16.82942395045023
test_id6868,15.98061995193202
test_id790,15.491605956695464
test_id606,3.2018710680491687
test_id328,5.106518706083514
test_id9655,16.17177773348975
test_id4242,14.772528497438193
test_id1882,14.227205546463761
test_id7566,12.71294369740498
test_id4889,16.263084075919927
test_id10129,16.335943961437955
test_id4173,14.33247951195924
test_id1213,16.746744220832174
